sample,noise_level,rank,candidate_x,candidate_y,gt_x,gt_y,template_score,gray_score,edge_score,gradient_score,structural_score,center_distance,template_gap,gray_gap,edge_gap,gradient_gap,structural_gap,combined_score,combined_gap,normalized_rank,distance_from_template_best,nearest_candidate_distance,neighborhood_density_50,neighborhood_density_100,distance_to_gt,label,prediction,probability
sample_018,low,26,738.0,783.0,290.2,422.7,0.4931713342666626,0.7465851306915283,0.5732973590493202,0.6690501719713211,0.6809135928750039,0.2614698835430191,0.423448383808136,0.2117241621017457,0.0579308792948722,0.2480925470590591,0.1955128595232964,0.615926526710391,0.2562038526684047,0.8620689655172413,574.7208017811779,48.0,1,3,574.7529295271142,0,0,0.0
sample_018,low,27,738.0,735.0,290.2,422.7,0.4922525882720947,0.7461260408163071,0.552596241235733,0.6700596362352371,0.6769935190677643,0.2365047568231979,0.4243671298027038,0.2121832519769669,0.0786319971084594,0.2470830827951431,0.199432933330536,0.6118947498500348,0.260235629528761,0.896551724137931,545.9377253863302,36.0,3,4,545.94517123975,0,0,0.0
sample_018,low,28,774.0,687.0,290.2,422.7,0.4899004399776459,0.7449503988027573,0.5728655904531479,0.6706776916980743,0.6808243542909622,0.2345687532473155,0.4267192780971527,0.2133588939905167,0.0583626478910446,0.2464650273323059,0.195602098107338,0.614942939579487,0.2571874397993088,0.9310344827586208,551.3184197902334,36.0,2,3,551.2866132965682,0,0,0.0
sample_018,low,29,629.0,52.0,290.2,422.7,0.4895709455013275,0.7447855919599533,0.5771079435944557,0.6750030368566513,0.683337040245533,0.3296551228177715,0.427048772573471,0.2135237008333207,0.0541202947497367,0.2421396821737289,0.1930894121527673,0.6168233294039964,0.2553070499747993,0.9655172413793104,502.55546957525,40.24922359499622,1,4,502.1990939856423,0,0,0.0
sample_018,low,30,738.0,687.0,290.2,422.7,0.4882287085056305,0.7441138625144958,0.5637480914592743,0.6647328436374664,0.6762883007526399,0.2140245313042409,0.4283910095691681,0.2141954302787782,0.0674801468849182,0.2524098753929138,0.2001381516456604,0.6108521345257759,0.2612782448530198,1.0,520.0,36.0,2,4,519.9801246201628,0,0,0.0
sample_029,low,1,856.0,688.0,857.1,688.0,0.9420956373214722,0.97104811668396,0.7077701836824417,0.944984883069992,0.9079672366380692,0.2846752535785294,0.0,0.0,0.0,0.0,0.0,0.905041860193014,0.0,0.0,0.0,29.0,4,10,1.1000000000000227,1,1,0.9996933497767565
sample_029,low,2,856.0,784.0,857.1,688.0,0.9034664630889891,0.9517330825328828,0.6250744611024857,0.8925932049751282,0.8627454072237015,0.3220186330012597,0.038629174232483,0.0193150341510771,0.082695722579956,0.0523916780948637,0.0452218294143677,0.858628792911768,0.0464130672812461,0.0344827586206896,96.0,29.0,3,7,96.00630187649142,0,0,0.0
sample_029,low,3,856.0,736.0,857.1,688.0,0.8863068222999573,0.9431530237197876,0.6339721232652664,0.8870292007923126,0.8588673144578933,0.3020198668962027,0.0557888150215148,0.0278950929641723,0.0737980604171752,0.0579556822776793,0.0490999221801758,0.8516401217877865,0.0534017384052276,0.0689655172413793,48.0,29.0,3,11,48.01260251225713,0,0,0.0
sample_029,low,4,856.0,640.0,857.1,688.0,0.8843278288841248,0.9421636760234832,0.6414910852909088,0.8823712170124054,0.8581121742725373,0.2704958410031474,0.0577678084373474,0.0288844406604767,0.0662790983915329,0.0626136660575865,0.0498550623655319,0.8509432411193848,0.0540986190736293,0.1034482758620689,48.0,28.0,3,8,48.01260251225713,0,0,0.0
sample_029,low,5,851.0,434.0,857.1,688.0,0.6966778039932251,0.8483391404151917,0.5600003637373447,0.7728005647659302,0.7604559548199178,0.2525440555625889,0.245417833328247,0.1227089762687683,0.1477698199450969,0.1721843183040617,0.1475112818181514,0.7269055707380176,0.1781362894549965,0.1379310344827586,254.04920783186867,28.0,4,8,254.07323747297747,0,0,0.0
sample_029,low,6,856.0,814.0,857.1,688.0,0.68434739112854,0.8421741127967834,0.5432571209967136,0.7423231154680252,0.7424503155052662,0.3356575635971875,0.2577482461929321,0.1288740038871765,0.164513062685728,0.2026617676019667,0.165516921132803,0.7100735886022449,0.1949682715907692,0.1724137931034483,126.0,30.0,3,5,126.00480149581604,0,0,0.0
sample_029,low,7,851.0,482.0,857.1,688.0,0.6698145866394043,0.8349070847034454,0.5558691769838333,0.7467012405395508,0.7438171654939651,0.2485206228867133,0.2722810506820678,0.1361410319805145,0.1519010066986084,0.1982836425304411,0.164150071144104,0.7076644964516162,0.1973773637413979,0.2068965517241379,206.0606706773517,29.73213749463701,3,5,206.09029574436545,0,0,0.0
sample_029,low,8,851.0,338.0,857.1,688.0,0.6628255248069763,0.8314128518104553,0.5544132590293884,0.7462699562311172,0.7419557750225068,0.2733541658727739,0.2792701125144958,0.1396352648735046,0.1533569246530532,0.1987149268388747,0.1660114616155624,0.7043667203187942,0.2006751398742199,0.2413793103448276,350.03571246374275,28.0,4,6,350.0531531067818,0,0,0.0
sample_029,low,9,851.0,386.0,857.1,688.0,0.6558865904808044,0.8279434740543365,0.5373032502830029,0.733568474650383,0.7320654295384885,0.2609568929919269,0.2862090468406677,0.1431046426296234,0.1704669333994388,0.2114164084196089,0.1759018070995807,0.6946797666326165,0.2103620935603976,0.2758620689655172,302.0413878924542,29.73213749463701,3,8,302.0615996779465,0,0,0.0
sample_029,low,10,856.0,592.0,857.1,688.0,0.5763769149780273,0.7881885170936584,0.5629552975296974,0.7612386345863342,0.7323619201779366,0.26,0.3657187223434448,0.1828595995903015,0.1448148861527443,0.1837462484836577,0.1756053164601326,0.6743047576397656,0.2307371025532485,0.3103448275862069,96.0,48.0,1,5,96.00630187649142,0,0,0.0
sample_029,low,11,851.0,530.0,857.1,688.0,0.5576386451721191,0.7788195013999939,0.5568344481289387,0.7211150228977203,0.7113406993448734,0.2490993777591586,0.384456992149353,0.192228615283966,0.150935735553503,0.2238698601722716,0.1966265372931958,0.6541308304294944,0.2509110297635197,0.3448275862068966,158.07909412695912,48.0,1,5,158.11770931809,0,0,0.0
sample_029,low,12,856.0,923.0,857.1,688.0,0.5316438674926758,0.7658217251300812,0.5630792900919914,0.7502643465995789,0.7190502867102624,0.3909379746200156,0.4104517698287964,0.2052263915538787,0.1446908935904503,0.1947205364704131,0.1889169499278068,0.6526912391930819,0.2523506209999322,0.3793103448275862,235.0,34.66987164671943,1,2,235.00257445398336,0,0,0.0
sample_029,low,13,564.0,949.0,857.1,688.0,0.5001187920570374,0.7500596940517426,0.57209812104702,0.7533617615699768,0.7157882064580918,0.3207000155908945,0.4419768452644348,0.2209884226322174,0.1356720626354217,0.1916231215000151,0.1921790301799774,0.6421893034875392,0.2628525567054749,0.4137931034482758,391.6439709736383,28.0,3,3,392.46478822946654,0,0,0.0
sample_029,low,14,827.0,688.0,857.1,688.0,0.4602390229701996,0.7301196306943893,0.6053233966231346,0.6620570719242096,0.6779353603720666,0.2667142665850479,0.4818566143512726,0.2409284859895706,0.1024467870593071,0.2829278111457823,0.2300318762660026,0.6063866474479437,0.2986552127450704,0.4482758620689655,29.0,29.0,3,9,30.100000000000023,0,0,0.0
sample_029,low,15,823.0,472.0,857.1,688.0,0.4435295164585113,0.7217645049095154,0.5886014029383659,0.638001412153244,0.661626647412777,0.2292520447018957,0.4985661208629608,0.2492836117744445,0.1191687807440757,0.3069834709167479,0.2463405892252922,0.5895393530279397,0.3155025071650744,0.4827586206896552,218.5062928155617,29.73213749463701,3,6,218.67512432830583,0,0,0.0
sample_029,low,16,827.0,942.0,857.1,688.0,0.4402827620506286,0.7201413065195084,0.556390754878521,0.6198762506246567,0.6472851738333703,0.388775642241126,0.5018128752708435,0.2509068101644516,0.1513794288039207,0.3251086324453353,0.2606820628046989,0.5769969227164984,0.3280449374765157,0.5172413793103449,255.6501515743732,34.66987164671943,1,2,255.77726638620564,0,0,0.0
sample_029,low,17,564.0,910.0,857.1,688.0,0.4399611353874206,0.7199804484844208,0.5371197424829006,0.6972813010215759,0.6743286482989788,0.2934246070117501,0.5021345019340515,0.2510676681995392,0.1706504411995411,0.247703582048416,0.2336385883390904,0.5948753591254354,0.3101665010675787,0.5517241379310345,366.80785160625993,28.0,3,3,367.68411714405073,0,0,0.0
sample_029,low,18,827.0,784.0,857.1,688.0,0.4374573230743408,0.7187288105487823,0.5717044845223427,0.626941442489624,0.6526089981198311,0.3062556121934747,0.5046383142471313,0.2523193061351776,0.136065699160099,0.3180434405803679,0.2553582385182381,0.580712279304862,0.3243295808881521,0.5862068965517241,100.2845950283492,29.0,3,6,100.60820046099624,0,0,0.0
sample_029,low,19,823.0,434.0,857.1,688.0,0.437340497970581,0.7186706215143204,0.5694790557026863,0.6305918544530869,0.6536008015275001,0.2331147785962957,0.5047551393508911,0.2523774951696396,0.1382911279797554,0.3143930286169051,0.2543664351105691,0.5812631321698427,0.3237787280231714,0.6206896551724138,256.1347301714471,28.0,2,8,256.2787739942581,0,0,0.0
sample_029,low,20,828.0,640.0,857.1,688.0,0.42883962392807,0.7144199311733246,0.5559628009796143,0.6154433563351631,0.643137875199318,0.2521745427278495,0.5132560133934021,0.2566281855106354,0.1518073827028274,0.3295415267348288,0.2648293614387512,0.5709255433082581,0.334116316884756,0.6551724137931034,55.569775957799216,28.0,2,8,56.13207639131125,0,0,0.0
sample_029,low,21,827.0,736.0,857.1,688.0,0.4274733662605285,0.7137360870838165,0.5778132230043411,0.6222201362252235,0.6499451339244843,0.2851534674521774,0.5146222710609436,0.2573120296001434,0.1299569606781005,0.3227647468447684,0.2580221027135849,0.5764074604213237,0.3286343997716904,0.6896551724137931,56.08029957123981,29.0,3,9,56.65695014735616,0,0,0.0
sample_029,low,22,536.0,949.0,857.1,688.0,0.4272098839282989,0.7136053442955017,0.5658237412571907,0.6493417918682098,0.6583436027169227,0.3185098114658322,0.5148857533931732,0.2574427723884582,0.141946442425251,0.2956430912017821,0.2496236339211465,0.58161440692842,0.3234274532645941,0.7241379310344828,412.9418845309834,28.0,3,3,413.79488880361976,0,0,0.0
sample_029,low,23,823.0,376.0,857.1,688.0,0.427193135023117,0.7135960906744003,0.5518064759671688,0.6227499842643738,0.6448997251689434,0.2446477058956409,0.5149025022983551,0.2574520260095596,0.1559637077152729,0.3222348988056182,0.2630675114691257,0.571498267389834,0.3335435928031801,0.7586206896551724,313.74033849666193,29.73213749463701,3,7,313.8579455741084,0,0,0.0
sample_029,low,24,851.0,291.0,857.1,688.0,0.4206689298152923,0.7103343307971954,0.5058429227210581,0.6399640291929245,0.6412879285402596,0.2888615585362649,0.5214267075061798,0.2607137858867645,0.2019272609613835,0.3050208538770674,0.2666793080978096,0.5648776585189625,0.3401642016740516,0.7931034482758621,397.0314848976086,47.0,1,4,397.0468612141393,0,0,0.0
sample_029,low,25,823.0,338.0,857.1,688.0,0.4139873087406158,0.7069935500621796,0.567926324903965,0.6235572919249535,0.6458056017756463,0.2555122306270289,0.5281083285808563,0.2640545666217804,0.1398438587784767,0.3214275911450385,0.2621616348624229,0.5693067526072264,0.3357351075857877,0.8275862068965517,351.55227207344285,28.0,2,6,351.6572336807534,0,0,0.0
sample_029,low,26,856.0,864.0,857.1,688.0,0.3972604870796203,0.6986301392316818,0.531528890132904,0.6219605654478073,0.6345420598983764,0.3600222215363934,0.5448351502418518,0.2724179774522781,0.1762412935495376,0.3230243176221846,0.2734251767396928,0.5550025255978107,0.3500393345952034,0.8620689655172413,176.0,50.0,1,5,176.0034374664313,0,0,0.0
sample_029,low,27,905.0,720.0,857.1,688.0,0.3933519124984741,0.6966761201620102,0.5537532344460487,0.5797255635261536,0.6213113203644753,0.3259025928095694,0.548743724822998,0.2743719965219497,0.1540169492363929,0.3652593195438384,0.2866559162735939,0.5457773537188768,0.3592645064741373,0.896551724137931,58.52349955359813,32.0,1,8,57.60564208478192,0,0,0.0
sample_029,low,28,905.0,656.0,857.1,688.0,0.3908774554729461,0.6954389810562134,0.5468960292637348,0.5748780816793442,0.61750603094697,0.3068884162036749,0.551218181848526,0.2756091356277466,0.1608741544187069,0.3701068013906478,0.2904612056910992,0.5420903107151389,0.3629515494778752,0.9310344827586208,58.52349955359813,32.0,1,8,57.60564208478192,0,0,0.0
sample_029,low,29,905.0,688.0,857.1,688.0,0.3903682827949524,0.6951842457056046,0.5538477525115013,0.5844292119145393,0.6226149335503578,0.3157285226266388,0.5517273545265198,0.2758638709783554,0.1539224311709404,0.3605556711554526,0.2853523030877114,0.545874113664031,0.3591677465289831,0.9655172413793104,49.0,32.0,3,8,47.89999999999998,0,0,0.0
sample_029,low,30,536.0,910.0,857.1,688.0,0.3869277834892273,0.6934636980295181,0.5548222176730633,0.6244855299592018,0.6381441347301007,0.2910292081561574,0.5551678538322449,0.2775844186544418,0.1529479660093784,0.3204993531107901,0.2698231019079685,0.5558471553400159,0.3491947048529982,1.0,389.4663014947506,28.0,3,3,390.3706059631027,0,0,0.0
sample_003,medium,1,148.0,545.0,149.2,544.8,0.9254544377326964,0.962727665901184,0.6508090049028397,0.9327122569084167,0.8883377701044083,0.2509272803024812,0.0,0.0,0.0,0.0,0.0,0.8838768373429775,0.0,0.0,0.0,28.0178514522438,4,9,1.2165525060596405,1,1,0.9997935406136004
sample_003,medium,2,76.0,545.0,149.2,544.8,0.873869001865387,0.9369348287582396,0.635933518409729,0.8873569965362549,0.8569034337997437,0.3014970978301449,0.0515854358673094,0.0257928371429443,0.0148754864931106,0.0453552603721618,0.0314343363046646,0.8469430387020112,0.0369337986409663,0.0344827586206896,72.0,28.844410203711917,2,6,73.20027322353378,0,0,0.0
sample_003,medium,3,197.0,545.0,149.2,544.8,0.8716980814933777,0.9358498454093932,0.6227234974503517,0.8980384469032288,0.8581000164151191,0.2166033240742163,0.0537563562393187,0.0268778204917907,0.0280855074524879,0.0346738100051879,0.0302377536892891,0.8465231185406447,0.0373537188023328,0.0689655172413793,49.0,28.0178514522438,4,7,47.80041840821063,0,0,0.0
sample_003,medium,4,697.0,541.0,149.2,544.8,0.8233720064163208,0.9116864800453186,0.541793517768383,0.8184027075767517,0.8003943786025047,0.1422849254137626,0.1020824313163756,0.0510411858558653,0.1090154871344566,0.114309549331665,0.0879433915019035,0.7887930188328028,0.0950838185101746,0.1034482758620689,549.0145717556138,28.0178514522438,5,9,547.8131798341475,0,0,0.0
sample_003,medium,5,746.0,541.0,149.2,544.8,0.8177550435066223,0.9088776707649232,0.5420922860503197,0.8142246007919312,0.7976593658328057,0.1763476679743738,0.1076993942260741,0.0538499951362607,0.1087167188525199,0.1184876561164856,0.0906784042716025,0.7853487998992206,0.0985280374437569,0.1379310344827586,598.0133777767852,28.844410203711917,4,7,596.8120977326113,0,0,0.0
sample_003,medium,6,649.0,541.0,149.2,544.8,0.8163260221481323,0.9081629812717438,0.5423955619335175,0.8102173507213593,0.7958312451839448,0.1092748827498799,0.1091284155845641,0.0545646846294402,0.1084134429693222,0.1224949061870575,0.0925065249204635,0.7836913073062898,0.1001855300366877,0.1724137931034483,501.0159678094103,28.0178514522438,5,7,499.81444556955336,0,0,0.0
sample_003,medium,7,794.0,541.0,149.2,544.8,0.8158807158470154,0.9079401195049286,0.5416628457605839,0.8079290688037872,0.7946802444756031,0.2099011672192415,0.109573721885681,0.0547875463962553,0.1091461591422557,0.1247831881046295,0.0936575256288051,0.7827265221998096,0.1011503151431678,0.2068965517241379,646.0123837822306,28.844410203711917,2,4,644.81119717325,0,0,0.0
sample_003,medium,8,764.0,249.0,149.2,544.8,0.7670644521713257,0.8835323452949524,0.5475345328450203,0.7767230272293091,0.7736090555787087,0.257582025770433,0.1583899855613707,0.0791953206062315,0.1032744720578193,0.1559892296791076,0.1147287145256995,0.7548457839339973,0.1290310534089802,0.2413793103448276,683.4266602935534,28.844410203711917,4,6,682.2585140546066,0,0,0.0
sample_003,medium,9,716.0,249.0,149.2,544.8,0.7610658407211304,0.8805330693721771,0.5495150946080685,0.7712612748146057,0.7706207565963269,0.2341548632849636,0.164388597011566,0.0821945965290068,0.1012939102947712,0.161450982093811,0.1177170135080813,0.7512033830955624,0.132673454247415,0.2758620689655172,640.4998048399391,28.844410203711917,4,8,639.3433193519737,0,0,0.0
sample_003,medium,10,668.0,249.0,149.2,544.8,0.759411633014679,0.8797060549259186,0.5459053069353104,0.7642815709114075,0.7667761117219926,0.2135708313417354,0.1660428047180174,0.0830216109752653,0.1049036979675293,0.1684306859970092,0.1215616583824157,0.7478767307102681,0.1360001066327094,0.3103448275862069,598.3443824420849,28.844410203711917,4,6,597.2027126529148,0,0,0.0
sample_003,medium,11,173.0,529.0,149.2,544.8,0.7381964921951294,0.8690980076789856,0.5945997685194016,0.7393453419208527,0.7622972935438157,0.232131428290096,0.187257945537567,0.0936296582221983,0.0562092363834381,0.1933669149875641,0.1260404765605925,0.7413421411812307,0.1425346961617468,0.3448275862068966,29.68164415931166,28.844410203711917,5,8,28.567113959936503,0,0,0.0
sample_003,medium,12,770.0,525.0,149.2,544.8,0.7369405031204224,0.8684705197811127,0.5919096991419792,0.7354945540428162,0.7599679693579674,0.19173549488814,0.188513934612274,0.0942571461200713,0.0588993057608604,0.1972177028656005,0.1283698007464409,0.7392316884547472,0.1446451488882303,0.3793103448275862,622.3214603402329,28.844410203711917,3,5,621.1156736067767,0,0,0.0
sample_003,medium,13,125.0,529.0,149.2,544.8,0.7369399070739746,0.8684699237346649,0.595708392560482,0.7399343401193619,0.7625033840537071,0.2659567634033772,0.1885145306587218,0.094257742166519,0.0551006123423576,0.1927779167890548,0.1258343860507011,0.7411962644010782,0.1426805729418993,0.4137931034482758,28.0178514522438,25.0,4,8,28.90121104729001,0,0,0.0
sample_003,medium,14,722.0,525.0,149.2,544.8,0.7359313368797302,0.8679657876491547,0.5961976945400238,0.7338216453790665,0.7599545121192932,0.1579699338481851,0.1895231008529662,0.0947618782520293,0.0546113103628158,0.1988906115293502,0.128383257985115,0.7391591548919678,0.1447176824510097,0.4482758620689655,574.3483263665004,28.844410203711917,4,8,573.1421115220901,0,0,0.0
sample_003,medium,15,674.0,525.0,149.2,544.8,0.7310844659805298,0.8655423223972321,0.5841569229960442,0.728380560874939,0.7544005379080773,0.1243000402252549,0.1943699717521666,0.0971853435039519,0.0666520819067955,0.2043316960334777,0.133937232196331,0.7333364463597536,0.1505403909832239,0.4827586206896552,526.3800908089135,28.0178514522438,5,8,525.173380894348,0,0,0.0
